;trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
11207;1158636;3967;Fri, Jan 17, '97;withdrawal;withdrawal in cash;2100.0;51685.5;;;
11208;1158700;3967;Mon, Jan 20, '97;withdrawal;withdrawal in cash;17100.0;34585.5;;;
11209;1158640;3967;Fri, Jan 24, '97;withdrawal;withdrawal in cash;2700.0;31885.5;;;
11210;1158624;3967;Wed, Jan 29, '97;withdrawal;withdrawal in cash;16800.0;15085.5;;;
11211;1158638;3967;Thu, Jan 30, '97;withdrawal;withdrawal in cash;6900.0;8185.5;;;
11212;1158673;3967;Fri, Jan 31, '97;withdrawal;withdrawal in cash;14.6;8387.7;payment for statement;;
11213;3449793;3967;Fri, Jan 31, '97;credit;;216.8;8402.3;interest credited;;
11214;1158586;3967;Sun, Feb 16, '97;withdrawal;withdrawal in cash;1800.0;6587.7;;;0.0
11215;1158701;3967;Wed, Feb 19, '97;credit;credit in cash;6900.0;13487.7;;;
11216;1158674;3967;Fri, Feb 28, '97;withdrawal;withdrawal in cash;14.6;13515.7;payment for statement;;
11217;3449794;3967;Fri, Feb 28, '97;credit;;42.6;13530.3;interest credited;;
11218;1158587;3967;Mon, Mar 10, '97;withdrawal;withdrawal in cash;2600.0;10915.7;;;0.0
11219;1158702;3967;Fri, Mar 21, '97;credit;credit in cash;6000.0;16915.7;;;
11220;1176135;4033;Tue, Nov 19, '96;credit;credit in cash;1000.0;1000.0;;;
11221;1176147;4033;Thu, Dec 12, '96;credit;credit in cash;18368.0;19368.0;;;
11222;1176335;4033;Thu, Dec 19, '96;credit;credit in cash;1300.0;20668.0;;;
11223;3662350;4033;Tue, Dec 31, '96;credit;;36.1;20704.1;interest credited;;
11224;1176148;4033;Sun, Jan 12, '97;credit;credit in cash;12245.0;32949.1;;;
11225;1176336;4033;Sat, Jan 18, '97;withdrawal;withdrawal in cash;2400.0;30549.1;;;
11226;3662351;4033;Fri, Jan 31, '97;credit;;104.7;30653.8;interest credited;;
11227;1176149;4033;Wed, Feb 12, '97;credit;credit in cash;12245.0;42898.8;;;
11228;1176337;4033;Mon, Feb 17, '97;withdrawal;withdrawal in cash;6500.0;36398.8;;;
11229;3662352;4033;Fri, Feb 28, '97;credit;;137.7;36536.6;interest credited;;
11230;1176150;4033;Wed, Mar 12, '97;credit;credit in cash;12245.0;48781.6;;;
11231;1176338;4033;Wed, Mar 19, '97;withdrawal;withdrawal in cash;11400.0;37381.6;;;
11232;1182595;4052;Sat, Jan 25, '97;credit;credit in cash;900.0;900.0;;;
11233;1182597;4052;Thu, Feb 06, '97;credit;collection from another bank;18981.0;19881.0;;UV;46107834.0
11234;1182710;4052;Mon, Feb 24, '97;credit;credit in cash;1900.0;21781.0;;;
11235;3662589;4052;Fri, Feb 28, '97;credit;;16.2;21797.2;interest credited;;
11236;1182598;4052;Thu, Mar 06, '97;credit;collection from another bank;18981.0;40778.2;;UV;46107834.0
11237;1182711;4052;Wed, Mar 26, '97;withdrawal;withdrawal in cash;5000.0;35778.2;;;
11238;3662590;4052;Mon, Mar 31, '97;credit;;102.0;35880.2;interest credited;;
11239;1182599;4052;Sun, Apr 06, '97;credit;collection from another bank;18981.0;54861.2;;UV;46107834.0
11240;1182712;4052;Fri, Apr 25, '97;withdrawal;withdrawal in cash;12200.0;42661.2;;;
11241;3662591;4052;Wed, Apr 30, '97;credit;;154.8;42816.0;interest credited;;
11242;1182600;4052;Tue, May 06, '97;credit;collection from another bank;18981.0;61797.0;;UV;46107834.0
11243;1182713;4052;Sun, May 25, '97;withdrawal;withdrawal in cash;14200.0;47597.0;;;
11244;3662592;4052;Sat, May 31, '97;credit;;182.4;47779.4;interest credited;;
11245;1182601;4052;Fri, Jun 06, '97;credit;collection from another bank;28472.0;76251.4;;UV;46107834.0
11246;1182658;4052;Sat, Jun 07, '97;withdrawal;withdrawal in cash;50700.0;25551.4;;;
11247;1182646;4052;Mon, Jun 09, '97;withdrawal in cash;withdrawal in cash;18882.0;6669.4;;;
11248;1182625;4052;Mon, Jun 09, '97;withdrawal;withdrawal in cash;2700.0;3969.4;;;0.0
11249;1182714;4052;Tue, Jun 24, '97;credit;credit in cash;13900.0;17869.4;;;
11250;1182692;4052;Mon, Jun 30, '97;withdrawal;withdrawal in cash;30.0;17911.8;payment for statement;;
11251;3662593;4052;Mon, Jun 30, '97;credit;;72.4;17941.8;interest credited;;
11252;1182602;4052;Sun, Jul 06, '97;credit;collection from another bank;18981.0;36892.8;;UV;46107834.0
11253;1182626;4052;Sun, Jul 13, '97;withdrawal;withdrawal in cash;2600.0;34292.8;;;0.0
11254;1182715;4052;Thu, Jul 24, '97;withdrawal;withdrawal in cash;1000.0;33292.8;;;
11255;1182644;4052;Tue, Jul 29, '97;withdrawal in cash;withdrawal in cash;11093.0;22199.8;;;
11256;1182693;4052;Thu, Jul 31, '97;withdrawal;withdrawal in cash;30.0;22280.8;payment for statement;;
11257;3662594;4052;Thu, Jul 31, '97;credit;;110.9;22310.8;interest credited;;
11258;1182603;4052;Wed, Aug 06, '97;credit;collection from another bank;18981.0;41261.8;;UV;46107834.0
11259;1182627;4052;Wed, Aug 06, '97;withdrawal;withdrawal in cash;2200.0;39061.8;;;0.0
11260;1182716;4052;Sat, Aug 23, '97;withdrawal;withdrawal in cash;6100.0;32961.8;;;
11261;1182628;4052;Mon, Aug 25, '97;withdrawal;withdrawal in cash;3000.0;29961.8;;;0.0
11262;1182694;4052;Sun, Aug 31, '97;withdrawal;withdrawal in cash;30.0;23177.1;payment for statement;;
11263;1182678;4052;Sun, Aug 31, '97;withdrawal;withdrawal in cash;6900.0;23207.1;;;
11264;3662595;4052;Sun, Aug 31, '97;credit;;145.4;30107.1;interest credited;;
11265;1182604;4052;Sat, Sep 06, '97;credit;collection from another bank;18981.0;42158.1;;UV;46107834.0
11266;1182647;4052;Fri, Sep 19, '97;withdrawal in cash;withdrawal in cash;11268.0;30890.1;;;
11267;1182717;4052;Mon, Sep 22, '97;withdrawal;withdrawal in cash;600.0;30290.1;;;
11268;1182695;4052;Tue, Sep 30, '97;withdrawal;withdrawal in cash;30.0;30368.8;payment for statement;;
11269;3662596;4052;Tue, Sep 30, '97;credit;;108.7;30398.8;interest credited;;
11270;1182605;4052;Mon, Oct 06, '97;credit;collection from another bank;18981.0;49349.8;;UV;46107834.0
11271;1182718;4052;Wed, Oct 22, '97;withdrawal;withdrawal in cash;5800.0;43549.8;;;
11272;1182629;4052;Sat, Oct 25, '97;withdrawal;withdrawal in cash;2400.0;41149.8;;;0.0
11273;1182696;4052;Fri, Oct 31, '97;withdrawal;withdrawal in cash;30.0;41261.7;payment for statement;;
11274;3662597;4052;Fri, Oct 31, '97;credit;;142.0;41291.7;interest credited;;
11275;1182630;4052;Wed, Nov 05, '97;withdrawal;withdrawal in cash;2300.0;38961.7;;;0.0
11276;1182606;4052;Thu, Nov 06, '97;credit;collection from another bank;18981.0;57942.7;;UV;46107834.0
11277;1182719;4052;Fri, Nov 21, '97;withdrawal;withdrawal in cash;11600.0;46342.7;;;
11278;1182631;4052;Sat, Nov 22, '97;withdrawal;withdrawal in cash;2600.0;43742.7;;;0.0
11279;1182697;4052;Sun, Nov 30, '97;withdrawal;withdrawal in cash;30.0;43923.2;payment for statement;;
11280;3662598;4052;Sun, Nov 30, '97;credit;;210.5;43953.2;interest credited;;
11281;1182607;4052;Sat, Dec 06, '97;credit;collection from another bank;28472.0;72395.2;;UV;46107834.0
11282;1182662;4052;Fri, Dec 12, '97;withdrawal;withdrawal in cash;7200.0;65195.2;;;
11283;1182720;4052;Sun, Dec 21, '97;withdrawal;withdrawal in cash;14100.0;51095.2;;;
11284;1197325;4099;Sun, May 26, '96;credit;credit in cash;800.0;800.0;;;
11285;1197331;4099;Mon, Jun 10, '96;credit;credit in cash;27216.0;28016.0;;;
11286;1197582;4099;Tue, Jun 25, '96;withdrawal;withdrawal in cash;1600.0;26416.0;;;
11287;3662876;4099;Sun, Jun 30, '96;credit;;22.0;26438.0;interest credited;;
11288;1197332;4099;Wed, Jul 10, '96;credit;credit in cash;18144.0;44582.0;;;
11289;1197583;4099;Thu, Jul 25, '96;withdrawal;withdrawal in cash;11900.0;32682.0;;;
11290;3662877;4099;Wed, Jul 31, '96;credit;;116.0;32798.0;interest credited;;
11291;1197333;4099;Sat, Aug 10, '96;credit;credit in cash;18144.0;50942.0;;;
11292;1197584;4099;Sat, Aug 24, '96;withdrawal;withdrawal in cash;15200.0;35742.0;;;
11293;3662878;4099;Sat, Aug 31, '96;credit;;139.5;35881.4;interest credited;;
11294;1197334;4099;Tue, Sep 10, '96;credit;credit in cash;18144.0;54025.4;;;
11295;1197585;4099;Mon, Sep 23, '96;withdrawal;withdrawal in cash;15900.0;38125.4;;;
11296;3662879;4099;Mon, Sep 30, '96;credit;;151.6;38277.0;interest credited;;
11297;1197479;4099;Fri, Oct 04, '96;withdrawal;withdrawal in cash;800.0;37477.0;;;0.0
11298;1197335;4099;Thu, Oct 10, '96;credit;credit in cash;18144.0;55621.0;;;
11299;1197443;4099;Sat, Oct 12, '96;withdrawal;remittance to another bank;1298.0;54323.0;insurrance payment;QR;6660080.0
11300;1197407;4099;Mon, Oct 14, '96;withdrawal;remittance to another bank;403.0;53920.0; ;IJ;40898221.0
11301;1197371;4099;Mon, Oct 14, '96;withdrawal;remittance to another bank;1926.0;51994.0;household;AB;31954735.0
11302;1197586;4099;Wed, Oct 23, '96;withdrawal;withdrawal in cash;14800.0;37194.0;;;
11303;1197533;4099;Mon, Oct 28, '96;withdrawal;withdrawal in cash;5280.0;31914.0;;;
11304;3662880;4099;Thu, Oct 31, '96;credit;;183.1;32097.1;interest credited;;
11305;1197556;4099;Thu, Oct 31, '96;withdrawal;withdrawal in cash;14.6;32082.5;payment for statement;;
11306;1197336;4099;Sun, Nov 10, '96;credit;credit in cash;18144.0;50226.5;;;
11307;1197444;4099;Tue, Nov 12, '96;withdrawal;remittance to another bank;1298.0;48928.5;insurrance payment;QR;6660080.0
11308;1197408;4099;Thu, Nov 14, '96;withdrawal;remittance to another bank;403.0;46599.5; ;IJ;40898221.0
11309;1197372;4099;Thu, Nov 14, '96;withdrawal;remittance to another bank;1926.0;47002.5;household;AB;31954735.0
11310;1197480;4099;Mon, Nov 18, '96;withdrawal;withdrawal in cash;900.0;45699.5;;;0.0
11311;1197587;4099;Fri, Nov 22, '96;withdrawal;withdrawal in cash;13500.0;32199.5;;;
11312;1197534;4099;Sun, Nov 24, '96;withdrawal;withdrawal in cash;3600.0;28599.5;;;
11313;3662881;4099;Sat, Nov 30, '96;credit;;150.6;28750.1;interest credited;;
11314;1197557;4099;Sat, Nov 30, '96;withdrawal;withdrawal in cash;14.6;28735.5;payment for statement;;
11315;1197481;4099;Wed, Dec 04, '96;withdrawal;withdrawal in cash;500.0;28235.5;;;0.0
11316;1197512;4099;Sun, Dec 08, '96;withdrawal;withdrawal in cash;1120.0;27115.5;;;
11317;1197337;4099;Tue, Dec 10, '96;credit;credit in cash;27216.0;54331.5;;;
11318;1197445;4099;Thu, Dec 12, '96;withdrawal;remittance to another bank;1298.0;53033.5;insurrance payment;QR;6660080.0
11319;1197373;4099;Sat, Dec 14, '96;withdrawal;remittance to another bank;1926.0;51107.5;household;AB;31954735.0
11320;1197409;4099;Sat, Dec 14, '96;withdrawal;remittance to another bank;403.0;50704.5; ;IJ;40898221.0
11321;1197588;4099;Sun, Dec 22, '96;withdrawal;withdrawal in cash;15100.0;35604.5;;;
11322;3662882;4099;Tue, Dec 31, '96;credit;;166.0;35770.4;interest credited;;
11323;1197558;4099;Tue, Dec 31, '96;withdrawal;withdrawal in cash;14.6;35755.8;payment for statement;;
11324;1197521;4099;Thu, Jan 02, '97;withdrawal;withdrawal in cash;2760.0;32995.8;;;
11325;1197524;4099;Thu, Jan 02, '97;withdrawal;withdrawal in cash;1560.0;31435.8;;;
11326;1197482;4099;Fri, Jan 03, '97;withdrawal;withdrawal in cash;500.0;30935.8;;;0.0
11327;1197523;4099;Tue, Jan 07, '97;withdrawal;withdrawal in cash;720.0;30215.8;;;
11328;1197525;4099;Wed, Jan 08, '97;withdrawal;withdrawal in cash;2160.0;28055.8;;;
11329;1197338;4099;Fri, Jan 10, '97;credit;credit in cash;18144.0;46199.8;;;
11330;1197446;4099;Sun, Jan 12, '97;withdrawal;remittance to another bank;1298.0;44901.8;insurrance payment;QR;6660080.0
11331;1197374;4099;Tue, Jan 14, '97;withdrawal;remittance to another bank;1926.0;42975.8;household;AB;31954735.0
11332;1197410;4099;Tue, Jan 14, '97;withdrawal;remittance to another bank;403.0;42572.8; ;IJ;40898221.0
11333;1197526;4099;Fri, Jan 17, '97;withdrawal;withdrawal in cash;720.0;41852.8;;;
11334;1197589;4099;Tue, Jan 21, '97;withdrawal;withdrawal in cash;13300.0;28552.8;;;
11335;1197522;4099;Sat, Jan 25, '97;withdrawal;withdrawal in cash;840.0;27712.8;;;
11336;1197510;4099;Sun, Jan 26, '97;withdrawal;withdrawal in cash;2720.0;24992.8;;;
11337;3662883;4099;Fri, Jan 31, '97;credit;;140.6;25133.4;interest credited;;
11338;1197559;4099;Fri, Jan 31, '97;withdrawal;withdrawal in cash;14.6;25118.8;payment for statement;;
11339;1197483;4099;Sat, Feb 01, '97;withdrawal;withdrawal in cash;900.0;24218.8;;;0.0
11340;1197339;4099;Mon, Feb 10, '97;credit;credit in cash;18144.0;42362.8;;;
11341;1197447;4099;Wed, Feb 12, '97;withdrawal;remittance to another bank;1298.0;41064.8;insurrance payment;QR;6660080.0
11342;1197375;4099;Fri, Feb 14, '97;withdrawal;remittance to another bank;1926.0;38735.8;household;AB;31954735.0
11343;1197411;4099;Fri, Feb 14, '97;withdrawal;remittance to another bank;403.0;40661.8; ;IJ;40898221.0
11344;1197590;4099;Thu, Feb 20, '97;withdrawal;withdrawal in cash;10500.0;28235.8;;;
11345;3662884;4099;Fri, Feb 28, '97;credit;;130.8;28366.6;interest credited;;
11346;1197560;4099;Fri, Feb 28, '97;withdrawal;withdrawal in cash;14.6;28352.0;payment for statement;;
11347;1197484;4099;Tue, Mar 04, '97;withdrawal;withdrawal in cash;600.0;27752.0;;;0.0
11348;1197340;4099;Mon, Mar 10, '97;credit;credit in cash;18144.0;45896.0;;;
11349;1197448;4099;Wed, Mar 12, '97;withdrawal;remittance to another bank;1298.0;44598.0;insurrance payment;QR;6660080.0
11350;1197376;4099;Fri, Mar 14, '97;withdrawal;remittance to another bank;1926.0;42672.0;household;AB;31954735.0
11351;1197412;4099;Fri, Mar 14, '97;withdrawal;remittance to another bank;403.0;42269.0; ;IJ;40898221.0
11352;1197591;4099;Sat, Mar 22, '97;withdrawal;withdrawal in cash;13700.0;28569.0;;;
11353;3662885;4099;Mon, Mar 31, '97;credit;;142.3;28711.3;interest credited;;
11354;1197561;4099;Mon, Mar 31, '97;withdrawal;withdrawal in cash;14.6;28696.7;payment for statement;;
11355;1197341;4099;Thu, Apr 10, '97;credit;credit in cash;18144.0;46840.7;;;
11356;1197449;4099;Sat, Apr 12, '97;withdrawal;remittance to another bank;1298.0;45542.7;insurrance payment;QR;6660080.0
11357;1197537;4099;Mon, Apr 14, '97;withdrawal;withdrawal in cash;1680.0;41533.7;;;
11358;1197377;4099;Mon, Apr 14, '97;withdrawal;remittance to another bank;1926.0;43213.7;household;AB;31954735.0
11359;1197413;4099;Mon, Apr 14, '97;withdrawal;remittance to another bank;403.0;45139.7; ;IJ;40898221.0
11360;1197485;4099;Fri, Apr 18, '97;withdrawal;withdrawal in cash;900.0;40633.7;;;0.0
11361;1197592;4099;Mon, Apr 21, '97;withdrawal;withdrawal in cash;11500.0;29133.7;;;
11362;3662886;4099;Wed, Apr 30, '97;credit;;138.8;29272.5;interest credited;;
11363;1197562;4099;Wed, Apr 30, '97;withdrawal;withdrawal in cash;14.6;29257.9;payment for statement;;
11364;1197538;4099;Thu, May 01, '97;withdrawal;withdrawal in cash;600.0;28657.9;;;
11365;1197342;4099;Sat, May 10, '97;credit;credit in cash;18144.0;46801.9;;;
11366;1197486;4099;Sun, May 11, '97;withdrawal;withdrawal in cash;600.0;46201.9;;;0.0
11367;1197450;4099;Mon, May 12, '97;withdrawal;remittance to another bank;1298.0;44903.9;insurrance payment;QR;6660080.0
11368;1197414;4099;Wed, May 14, '97;withdrawal;remittance to another bank;403.0;44500.9; ;IJ;40898221.0
11369;1197378;4099;Wed, May 14, '97;withdrawal;remittance to another bank;1926.0;42574.9;household;AB;31954735.0
11370;1197593;4099;Wed, May 21, '97;withdrawal;withdrawal in cash;12200.0;30374.9;;;
11371;3662887;4099;Sat, May 31, '97;credit;;144.7;30519.6;interest credited;;
11372;1197563;4099;Sat, May 31, '97;withdrawal;withdrawal in cash;14.6;30505.0;payment for statement;;
11373;1197487;4099;Thu, Jun 05, '97;withdrawal;withdrawal in cash;800.0;29705.0;;;0.0
11374;1197343;4099;Tue, Jun 10, '97;credit;credit in cash;27216.0;56921.0;;;
11375;1197451;4099;Thu, Jun 12, '97;withdrawal;remittance to another bank;1298.0;55623.0;insurrance payment;QR;6660080.0
11376;1197379;4099;Sat, Jun 14, '97;withdrawal;remittance to another bank;1926.0;53294.0;household;AB;31954735.0
11377;1197415;4099;Sat, Jun 14, '97;withdrawal;remittance to another bank;403.0;55220.0; ;IJ;40898221.0
11378;1197594;4099;Fri, Jun 20, '97;withdrawal;withdrawal in cash;15600.0;37694.0;;;
11379;3662888;4099;Mon, Jun 30, '97;credit;;172.7;37866.7;interest credited;;
11380;1197564;4099;Mon, Jun 30, '97;withdrawal;withdrawal in cash;14.6;37852.1;payment for statement;;
11381;1197488;4099;Fri, Jul 04, '97;withdrawal;withdrawal in cash;700.0;37152.1;;;0.0
11382;1197344;4099;Thu, Jul 10, '97;credit;credit in cash;18144.0;55296.1;;;
11383;1197452;4099;Sat, Jul 12, '97;withdrawal;remittance to another bank;1298.0;53998.1;insurrance payment;QR;6660080.0
11384;1197380;4099;Mon, Jul 14, '97;withdrawal;remittance to another bank;1926.0;52072.1;household;AB;31954735.0
11385;1197416;4099;Mon, Jul 14, '97;withdrawal;remittance to another bank;403.0;51669.1; ;IJ;40898221.0
11386;1197595;4099;Sun, Jul 20, '97;withdrawal;withdrawal in cash;14600.0;37069.1;;;
11387;1202919;4116;Sun, Oct 05, '97;credit;credit in cash;1000.0;1000.0;;;
11388;1202924;4116;Thu, Oct 09, '97;credit;credit in cash;40013.0;41013.0;;;
11389;3662907;4116;Fri, Oct 31, '97;credit;;126.8;41139.8;interest credited;;
11390;1203054;4116;Tue, Nov 04, '97;withdrawal;withdrawal in cash;10900.0;30239.8;;;
11391;3662908;4116;Sun, Nov 30, '97;credit;;170.9;30410.7;interest credited;;
11392;1203055;4116;Thu, Dec 04, '97;credit;credit in cash;1300.0;31710.7;;;
11393;3662909;4116;Wed, Dec 31, '97;credit;;170.9;31881.5;interest credited;;
11394;1203056;4116;Sat, Jan 03, '98;withdrawal;withdrawal in cash;3200.0;28681.5;;;
11395;3662910;4116;Sat, Jan 31, '98;credit;;170.9;28852.4;interest credited;;
11396;1203057;4116;Mon, Feb 02, '98;withdrawal;withdrawal in cash;3800.0;25052.4;;;
11397;1202935;4116;Fri, Feb 13, '98;credit;credit in cash;30498.0;55550.4;;;
11398;1202930;4116;Fri, Feb 20, '98;credit;credit in cash;45876.0;101426.4;;;
11399;3662911;4116;Sat, Feb 28, '98;credit;;266.9;101693.4;interest credited;;
11400;1203058;4116;Wed, Mar 04, '98;withdrawal;withdrawal in cash;33900.0;67793.4;;;
11401;1203059;4116;Thu, Mar 05, '98;withdrawal;withdrawal in cash;42200.0;67603.4;;;
11402;1202938;4116;Thu, Mar 05, '98;credit;credit in cash;42010.0;109803.4;;;
11403;1202932;4116;Mon, Mar 16, '98;credit;credit in cash;24031.0;91634.4;;;
11404;1202965;4116;Fri, Mar 27, '98;withdrawal;withdrawal in cash;4100.0;87534.4;;;0.0
11405;3662912;4116;Tue, Mar 31, '98;credit;;348.8;87883.2;interest credited;;
11406;1203045;4116;Tue, Mar 31, '98;withdrawal;withdrawal in cash;14.6;87868.6;payment for statement;;
11407;1203060;4116;Fri, Apr 03, '98;withdrawal;withdrawal in cash;29300.0;58568.6;;;
11408;1202942;4116;Mon, Apr 06, '98;credit;credit in cash;23425.0;81993.6;;;
11409;1202989;4116;Tue, Apr 07, '98;withdrawal;remittance to another bank;14448.0;67545.6;household;IJ;69320016.0
11410;1203005;4116;Wed, Apr 08, '98;withdrawal in cash;withdrawal in cash;24120.0;43425.6;;;
11411;1202939;4116;Wed, Apr 15, '98;credit;credit in cash;18757.0;62182.6;;;
11412;1203061;4116;Sat, Apr 18, '98;withdrawal;withdrawal in cash;42800.0;67862.6;;;
11413;1202933;4116;Sat, Apr 18, '98;credit;credit in cash;48480.0;110662.6;;;
11414;1202940;4116;Wed, Apr 22, '98;credit;credit in cash;23197.0;91059.6;;;
11415;3662913;4116;Thu, Apr 30, '98;credit;;325.3;91384.8;interest credited;;
11416;1203046;4116;Thu, Apr 30, '98;withdrawal;withdrawal in cash;14.6;91370.2;payment for statement;;
11417;1203062;4116;Sun, May 03, '98;withdrawal;withdrawal in cash;30000.0;61370.2;;;
11418;1202990;4116;Thu, May 07, '98;withdrawal;remittance to another bank;14448.0;46922.2;household;IJ;69320016.0
11419;1202966;4116;Fri, May 08, '98;withdrawal;withdrawal in cash;3600.0;43322.2;;;0.0
11420;1202936;4116;Mon, May 11, '98;credit;credit in cash;30389.0;73711.2;;;
11421;1202929;4116;Thu, May 21, '98;credit;credit in cash;37012.0;110723.2;;;
11422;1203063;4116;Thu, May 21, '98;withdrawal;withdrawal in cash;36700.0;74023.2;;;
11423;1202948;4116;Sat, May 30, '98;credit;credit in cash;15708.0;89731.2;;;
11424;3662914;4116;Sun, May 31, '98;credit;;310.2;90041.5;interest credited;;
11425;1203047;4116;Sun, May 31, '98;withdrawal;withdrawal in cash;14.6;90026.9;payment for statement;;
11426;1203064;4116;Tue, Jun 02, '98;withdrawal;withdrawal in cash;30900.0;59126.9;;;
11427;1206263;4127;Fri, May 03, '96;credit;credit in cash;900.0;900.0;;;
11428;1206524;4127;Sun, Jun 02, '96;credit;credit in cash;10300.0;11200.0;;;
11429;1206525;4127;Tue, Jul 02, '96;credit;credit in cash;2900.0;14100.0;;;
11430;1206526;4127;Thu, Aug 01, '96;credit;credit in cash;700.0;14800.0;;;
11431;3662922;4127;Sat, Aug 31, '96;credit;;2.3;14802.3;interest credited;;
11432;1206527;4127;Sat, Aug 31, '96;credit;credit in cash;2000.0;16802.3;;;
11433;1206264;4127;Sat, Sep 07, '96;credit;credit in cash;36571.0;53373.3;;;
11434;3662923;4127;Mon, Sep 30, '96;credit;;72.7;53446.0;interest credited;;
11435;1206528;4127;Mon, Sep 30, '96;withdrawal;withdrawal in cash;16900.0;36546.0;;;
11436;1206269;4127;Wed, Oct 30, '96;credit;credit in cash;9439.0;45985.0;;;
11437;1206529;4127;Wed, Oct 30, '96;withdrawal;withdrawal in cash;13100.0;32885.0;;;
